ID,TARGET
16002.0,0.4206368648457307
16003.0,0.012587206239726053
16004.0,0.2410265598701035
16005.0,0.04211794422343967
16006.0,0.3191870200888395
16007.0,0.07489845163398653
16008.0,0.5329757714364652
16009.0,0.01857119869614845
16010.0,0.016559832679548143
16011.0,0.5591123274183211
16012.0,0.07119685241447815
16013.0,0.034746866665651216
16014.0,0.02530475505885496
16015.0,0.4650356850404764
16016.0,0.04331527816164148
16017.0,0.017613937831961125
16018.0,0.04007825084789594
16019.0,0.02529905145959956
16020.0,0.5072770445799256
16021.0,0.37091423778987787
16022.0,0.4074160025931727
16023.0,0.03774250464153796
16024.0,0.1304498965635265
16025.0,0.008793328010141903
16026.0,0.5645194069613704
16027.0,0.02646982899446393
16028.0,0.013809220875508071
16029.0,0.07164792705043824
16030.0,0.03445528761409357
16031.0,0.023551794645253567
16032.0,0.04816589003148816
16033.0,0.17115159254358786
16034.0,0.08520233931002993
16035.0,0.00994138069258421
16036.0,0.09689650390563928
16037.0,0.009089259253917362
16038.0,0.14372623285164682
16039.0,0.012804879812893823
16040.0,0.13670725097451902
16041.0,0.543813962208659
16042.0,0.011475400471588454
16043.0,0.4592651286850554
16044.0,0.060957348462271986
16045.0,0.48113754536338105
16046.0,0.01040961600317048
16047.0,0.006104150199218015
16048.0,0.018113782241655572
16049.0,0.03905948099925449
16050.0,0.3517058761303207
16051.0,0.3920757413327368
16052.0,0.01307099117977673
16053.0,0.008767024939120462
16054.0,0.010125095718788064
16055.0,0.012549632166484009
16056.0,0.4256256627838802
16057.0,0.07689542141418322
16058.0,0.013364237419503855
16059.0,0.02197425426739148
16060.0,0.1481597753039155
16061.0,0.17614969332957864
16062.0,0.033475578019031234
16063.0,0.18105947571525294
16064.0,0.012141176701375482
16065.0,0.022244665518905624
16066.0,0.024084279322383946
16067.0,0.009426280850232838
16068.0,0.04685090459522913
16069.0,0.037927078483667505
16070.0,0.005817043479454111
16071.0,0.010982395075782997
16072.0,0.009108638656567903
16073.0,0.0842682350678331
16074.0,0.08285761605292394
16075.0,0.023071739394118308
16076.0,0.00875907683443494
16077.0,0.1751927214559609
16078.0,0.37872943523769936
16079.0,0.09457338936609039
16080.0,0.010342206262651449
16081.0,0.45208627386484934
16082.0,0.6008073027734672
16083.0,0.3502157013773476
16084.0,0.26675889854500545
16085.0,0.015465773256888558
16086.0,0.42802171936307154
16087.0,0.02650041430620857
16088.0,0.4971838229308728
16089.0,0.035064128800294796
16090.0,0.049658316165870284
16091.0,0.0704067650546061
16092.0,0.10671921859921896
16093.0,0.02192116226493049
16094.0,0.026220596565380165
16095.0,0.01165744731484631
16096.0,0.6476897207967333
16097.0,0.26490304422455774
16098.0,0.033392731276716006
16099.0,0.05095553503277005
16100.0,0.2593609495786904
16101.0,0.040697012197431964
16102.0,0.14765055108682149
16103.0,0.581830079802577
16104.0,0.2554986634970343
16105.0,0.4855995784498929
16106.0,0.0493726414282775
16107.0,0.33136596486378894
16108.0,0.1727809139804707
16109.0,0.30934935267481584
16110.0,0.22651974804739292
16111.0,0.05946319256264967
16112.0,0.3648109737182378
16113.0,0.1347476218160207
16114.0,0.17523910476622567
16115.0,0.07260349960435578
16116.0,0.04631130661562148
16117.0,0.085852678263146
16118.0,0.05019464398214207
16119.0,0.050674426645112236
16120.0,0.006392253460927847
16121.0,0.43300718884428735
16122.0,0.30711824083804734
16123.0,0.10601370306636085
16124.0,0.05386700246035524
16125.0,0.008974149023237517
16126.0,0.34380507660494963
16127.0,0.006082265803245534
16128.0,0.00881007883083012
16129.0,0.44630057681550744
16130.0,0.025257759825050935
16131.0,0.037456373975249424
16132.0,0.017436047115444376
16133.0,0.054318426936795984
16134.0,0.5103339381618484
16135.0,0.24493197524767915
16136.0,0.0645193420184543
16137.0,0.22799506487716076
16138.0,0.18030998893338318
16139.0,0.4448230427734473
16140.0,0.35200984172383953
16141.0,0.4484400496571272
16142.0,0.02620809942356586
16143.0,0.12231815765926184
16144.0,0.059578608343043606
16145.0,0.00532376365478995
16146.0,0.2982074625411737
16147.0,0.053892690091489004
16148.0,0.01822409781214615
16149.0,0.30596911188532633
16150.0,0.03097175576507552
16151.0,0.05116918630855368
16152.0,0.0485636129917391
16153.0,0.06768566201787743
16154.0,0.39860296926620664
16155.0,0.47005836467659873
16156.0,0.023336014182167842
16157.0,0.2436362051830177
16158.0,0.013439837407147886
16159.0,0.007352569101956019
16160.0,0.04869070947513311
16161.0,0.443953036385881
16162.0,0.06452792398493318
16163.0,0.007327913247567824
16164.0,0.01836520150868287
16165.0,0.025491456483240076
16166.0,0.31122437705752454
16167.0,0.005389197632895874
16168.0,0.1573645458090725
16169.0,0.06629864097823561
16170.0,0.01206097286352278
16171.0,0.02674806054063853
16172.0,0.02551040881029395
16173.0,0.05854271323098812
16174.0,0.32407875884693027
16175.0,0.03313151108532515
16176.0,0.10733625116242396
16177.0,0.5250870185927206
16178.0,0.02013464878583178
16179.0,0.1481672051801985
16180.0,0.30814036697743313
16181.0,0.04917769494997061
16182.0,0.4959401235507336
16183.0,0.020195961803640656
16184.0,0.04350608178612043
16185.0,0.04103160504835869
16186.0,0.07178508958037313
16187.0,0.07483697633670423
16188.0,0.09442113137002961
16189.0,0.045374363806318416
16190.0,0.015200906403041708
16191.0,0.37752055664923156
16192.0,0.41754663585292073
16193.0,0.33292624735356435
16194.0,0.17905998315104069
16195.0,0.02843337384594491
16196.0,0.009299806316093446
16197.0,0.007872945858998734
16198.0,0.045490966867648155
16199.0,0.3859591393014188
16200.0,0.43275420862885083
16201.0,0.05295664862171688
16202.0,0.020790957125990807
16203.0,0.05797213265372162
16204.0,0.022025401096077778
16205.0,0.26111672121522056
16206.0,0.03964566267888193
16207.0,0.030028982613818728
16208.0,0.35419607138973686
16209.0,0.02233778169481935
16210.0,0.5246400920182469
16211.0,0.05766355770752999
16212.0,0.00670152702810511
16213.0,0.06485925433295484
16214.0,0.45843928910009113
16215.0,0.005330394582382467
16216.0,0.027354526459961965
16217.0,0.026083205416365697
16218.0,0.6502301037263768
16219.0,0.022271829152466803
16220.0,0.2963757914138627
16221.0,0.04687574611114004
16222.0,0.06435367477051987
16223.0,0.49823275135661566
16224.0,0.280456178599925
16225.0,0.04742388366339261
16226.0,0.4379554636985798
16227.0,0.006808897132635916
16228.0,0.06565822165163841
16229.0,0.010762860496610606
16230.0,0.10543672766545768
16231.0,0.0069367018811782605
16232.0,0.4645517593082461
16233.0,0.011375788810510934
16234.0,0.4914856938991178
16235.0,0.024498192037237368
16236.0,0.6157693232736088
16237.0,0.14510009700667342
16238.0,0.30187618702690056
16239.0,0.058848488268115104
16240.0,0.014644343968174567
16241.0,0.31174538084314996
16242.0,0.030911976297791154
16243.0,0.01713884966345355
16244.0,0.037049866208682995
16245.0,0.019792021799729494
16246.0,0.33205634768623427
16247.0,0.06467596001729566
16248.0,0.022129246909348334
16249.0,0.0596157598745393
16250.0,0.05940321639824371
16251.0,0.23529810592622838
16252.0,0.055609574412834525
16253.0,0.05447637789597408
16254.0,0.05593159993020771
16255.0,0.021258191177442508
16256.0,0.05189547519008296
16257.0,0.5044448819528503
16258.0,0.0075562909604169936
16259.0,0.0546749131452947
16260.0,0.10676436516842006
16261.0,0.41241956649582756
16262.0,0.013082086866049402
16263.0,0.005904044211236583
16264.0,0.007133672616889941
16265.0,0.41283442410331583
16266.0,0.07902291588201352
16267.0,0.005131907096428902
16268.0,0.3784039954400046
16269.0,0.17961762976381807
16270.0,0.006392008609936
16271.0,0.36873023374162023
16272.0,0.026011959454557414
16273.0,0.10977281195079613
16274.0,0.049447254250329996
16275.0,0.05702337181423185
16276.0,0.4653695626986116
16277.0,0.011618934602023625
16278.0,0.5707951224143614
16279.0,0.024484408011471066
16280.0,0.06774467675318988
16281.0,0.38535693280754557
16282.0,0.5011277789696602
16283.0,0.006316539175158571
16284.0,0.11142702672884386
16285.0,0.05962365992752409
16286.0,0.019196288274841676
16287.0,0.03474775410332289
16288.0,0.021840497494478677
16289.0,0.021760708197291756
16290.0,0.005238999044644227
16291.0,0.30953911464782374
16292.0,0.14159012992678638
16293.0,0.10915255492717083
16294.0,0.21496889239385525
16295.0,0.024696870795554778
16296.0,0.07727223101816609
16297.0,0.0685364477009678
16298.0,0.36789281485233066
16299.0,0.018946491069761377
16300.0,0.2845535080488807
16301.0,0.01560590749591095
16302.0,0.2569146698662924
16303.0,0.008658617084925678
16304.0,0.35363931329716575
16305.0,0.00648437848227118
16306.0,0.09326644048616567
16307.0,0.480300147956508
16308.0,0.03961203457755176
16309.0,0.1193126600782984
16310.0,0.36035336545485463
16311.0,0.31343102061625333
16312.0,0.06800953099581816
16313.0,0.0670658978374798
16314.0,0.07263294647475277
16315.0,0.37176616786345157
16316.0,0.08437928132452169
16317.0,0.4442726085092441
16318.0,0.0844812715483799
16319.0,0.19668066771926748
16320.0,0.1401966195636205
16321.0,0.11910774037247844
16322.0,0.5138093567871904
16323.0,0.011802577985631425
16324.0,0.011907433998309102
16325.0,0.023135348724498284
16326.0,0.46503587427711857
16327.0,0.010150732670098372
16328.0,0.3726443442040737
16329.0,0.3311251546139057
16330.0,0.06449185931159283
16331.0,0.012916968978932745
16332.0,0.007892109018119651
16333.0,0.015791964825294783
16334.0,0.07527023209639414
16335.0,0.009776716367711632
16336.0,0.01472665747523431
16337.0,0.059490870987069865
16338.0,0.34963154170179345
16339.0,0.07036624373871724
16340.0,0.007453238452305565
16341.0,0.4301914177435829
16342.0,0.2683860408122224
16343.0,0.03831833699122176
16344.0,0.005753263061540268
16345.0,0.2946570916155025
16346.0,0.13532889941273246
16347.0,0.00602264825843015
16348.0,0.012028137888372838
16349.0,0.006029359112021783
16350.0,0.24372711704100514
16351.0,0.3356870934319168
16352.0,0.43732566172323495
16353.0,0.10113861435217004
16354.0,0.48076566032778256
16355.0,0.03606257270081843
16356.0,0.013785963065120898
16357.0,0.12385443068646373
16358.0,0.03871740663858371
16359.0,0.035092793139089376
16360.0,0.040124490333469376
16361.0,0.4805746650026122
16362.0,0.4727383303492429
16363.0,0.14624280543070123
16364.0,0.016162812933167868
16365.0,0.006437937281520448
16366.0,0.3411266075204881
16367.0,0.013547071438921424
16368.0,0.015813329719305973
16369.0,0.01458308122356762
16370.0,0.5602389104557267
16371.0,0.008388934354472525
16372.0,0.48839815754439087
16373.0,0.5521535541773603
16374.0,0.35349629768226515
16375.0,0.017880136071511482
16376.0,0.054189941119186645
16377.0,0.3448519331436478
16378.0,0.21498982034954306
16379.0,0.1136519259554943
16380.0,0.01790467635516725
16381.0,0.46957122555521147
16382.0,0.046044738778203136
16383.0,0.014470501025245778
16384.0,0.03267153598330094
16385.0,0.035489014287999235
16386.0,0.21136026946842348
16387.0,0.5437175021130948
16388.0,0.5199262245927609
16389.0,0.3919073263468406
16390.0,0.08941057678250632
16391.0,0.027988434647887646
16392.0,0.014193892587171419
16393.0,0.023821539777501885
16394.0,0.15569497698765888
16395.0,0.05940683782573754
16396.0,0.04813406284733768
16397.0,0.4946612991748842
16398.0,0.25476224552436666
16399.0,0.014349996003039378
16400.0,0.019910878081902398
16401.0,0.3727234924173981
16402.0,0.30832796216190905
16403.0,0.02433742643657059
16404.0,0.05460813043657729
16405.0,0.42165495113756507
16406.0,0.027113881637715408
16407.0,0.5001362696626488
16408.0,0.11497028263446755
16409.0,0.2745002175193109
16410.0,0.07308607968415945
16411.0,0.28594578835839757
16412.0,0.05938789248699886
16413.0,0.2977897766662471
16414.0,0.015254484247801786
16415.0,0.1307286819649962
16416.0,0.5050441632367273
16417.0,0.05472474377445367
16418.0,0.29152721564985196
16419.0,0.3889545497867017
16420.0,0.09739084296926752
16421.0,0.019616047382661515
16422.0,0.032719546097913235
16423.0,0.09664416235020647
16424.0,0.1826636631624363
16425.0,0.054893685609340145
16426.0,0.013125746322873827
16427.0,0.4664737122287428
16428.0,0.09878945252092758
16429.0,0.3994984960482516
16430.0,0.5816598400204627
16431.0,0.02082206758609317
16432.0,0.014729907812697975
16433.0,0.05604263103596017
16434.0,0.004248059239214377
16435.0,0.018228222305418082
16436.0,0.024689318532911137
16437.0,0.5397630680545129
16438.0,0.05338008324872884
16439.0,0.010761023578883606
16440.0,0.03136092121616647
16441.0,0.06747274613920778
16442.0,0.07937031868577768
16443.0,0.012467236558244358
16444.0,0.3749252910859224
16445.0,0.008996905384359924
16446.0,0.22435012410271202
16447.0,0.06234221016135879
16448.0,0.032902339635116004
16449.0,0.01057158535741026
16450.0,0.014664151029750666
16451.0,0.00794420241261641
16452.0,0.029828475171788927
16453.0,0.14970493181009648
16454.0,0.052926240200027494
16455.0,0.42905303546282203
16456.0,0.29419842130868745
16457.0,0.11057805967575647
16458.0,0.015647502742479887
16459.0,0.15669177151962105
16460.0,0.3339776861595024
16461.0,0.06633220706795856
16462.0,0.11420407890363322
16463.0,0.1096399345016243
16464.0,0.40335949259566284
16465.0,0.011449635988476552
16466.0,0.5201402789435543
16467.0,0.04339146142918149
16468.0,0.006759541578184866
16469.0,0.14315945710983907
16470.0,0.011158048099157861
16471.0,0.029407914814361707
16472.0,0.5152380173923926
16473.0,0.13330920401928797
16474.0,0.5174116351693321
16475.0,0.33680844868700677
16476.0,0.11672314032244022
16477.0,0.4079980127048901
16478.0,0.007083966172609757
16479.0,0.060313727396528516
16480.0,0.012471609024805548
16481.0,0.054230546522362165
16482.0,0.4094178167180278
16483.0,0.06152761598141308
16484.0,0.6308995048966094
16485.0,0.02506423737062783
16486.0,0.05344532888829946
16487.0,0.48005031960254996
16488.0,0.02436538175037987
16489.0,0.055662681774683774
16490.0,0.448288710636525
16491.0,0.27708605394085384
16492.0,0.044383716230376236
16493.0,0.30085145528504087
16494.0,0.016593833634695656
16495.0,0.1723141651913483
16496.0,0.3860526379261976
16497.0,0.06866778490316942
16498.0,0.10822504006126869
16499.0,0.009245791665734186
16500.0,0.007820934797098184
16501.0,0.018550852318598026
16502.0,0.02644704945436232
16503.0,0.005072229358523683
16504.0,0.021794132130849644
16505.0,0.046658559195269955
16506.0,0.5380327786555228
16507.0,0.4062755343438934
16508.0,0.17481620251528088
16509.0,0.31785921144017093
16510.0,0.04180021172811007
16511.0,0.08554237113530254
16512.0,0.06829681979926606
16513.0,0.03127495350504273
16514.0,0.6027598573340877
16515.0,0.6507085124999015
16516.0,0.010117441027074917
16517.0,0.5147187101925336
16518.0,0.4681499557746018
16519.0,0.01138832894324913
16520.0,0.045648418829248895
16521.0,0.2545557846882297
16522.0,0.4744968859400814
16523.0,0.05060955025784543
16524.0,0.05181037594089823
16525.0,0.015110104586012562
16526.0,0.5704792808843767
16527.0,0.10199431705186997
16528.0,0.024000164412529307
16529.0,0.012559626743766244
16530.0,0.016869885018115992
16531.0,0.06635734544022881
16532.0,0.024584396314559984
16533.0,0.13750518431793363
16534.0,0.007645314565072049
16535.0,0.025154481921383344
16536.0,0.5842772331676483
16537.0,0.5199869144264102
16538.0,0.46791764641028727
16539.0,0.042342420081703226
16540.0,0.05739230045447184
16541.0,0.0560160969304062
16542.0,0.07984631552519336
16543.0,0.4444190939588508
16544.0,0.2526748006130668
16545.0,0.2541984569046744
16546.0,0.04256592415340958
16547.0,0.011383018439914986
16548.0,0.02478330201706009
16549.0,0.06102164834136316
16550.0,0.0418847797023145
16551.0,0.032770260718310726
16552.0,0.07152346156083833
16553.0,0.06719924456598922
16554.0,0.02610324948743723
16555.0,0.40662469001833124
16556.0,0.008719857438789124
16557.0,0.007606060955173582
16558.0,0.3908957937927161
16559.0,0.13433474160974096
16560.0,0.01210725791803737
16561.0,0.017781138731623403
16562.0,0.2162162372449225
16563.0,0.13552842085594247
16564.0,0.45815536310050975
16565.0,0.04777904764639354
16566.0,0.014693631288412914
16567.0,0.18567492593536203
16568.0,0.07603987417387122
16569.0,0.29416753031966736
16570.0,0.08780743511588118
16571.0,0.36295341152628924
16572.0,0.060602203489840877
16573.0,0.005486747414020025
16574.0,0.29891240860655344
16575.0,0.007839799547106516
16576.0,0.015495235740536392
16577.0,0.3661186983376505
16578.0,0.022560638688187563
16579.0,0.18993457288667467
16580.0,0.045099361669258736
16581.0,0.04828572458670692
16582.0,0.19044610459670855
16583.0,0.4574406532426488
16584.0,0.1402036870525679
16585.0,0.046905979013382344
16586.0,0.3360385986947236
16587.0,0.007927337911963785
16588.0,0.4867094307612553
16589.0,0.029101553426163367
16590.0,0.010050832960540332
16591.0,0.054490940683649056
16592.0,0.019483237639812277
16593.0,0.07051317925743342
16594.0,0.009187161680613226
16595.0,0.02570461455229268
16596.0,0.1637256297605783
16597.0,0.6004782942521818
16598.0,0.020291354708262318
16599.0,0.2557774980431057
16600.0,0.3640265477786117
16601.0,0.058278108004465055
16602.0,0.12672832349370294
16603.0,0.023176522392894403
16604.0,0.008719889328479561
16605.0,0.5573031916362805
16606.0,0.055498281923061756
16607.0,0.012744202768720958
16608.0,0.4780531638242663
16609.0,0.09814849584572839
16610.0,0.006688907463300309
16611.0,0.04607824683367397
16612.0,0.0108432914618658
16613.0,0.09863669965047797
16614.0,0.11184598778490115
16615.0,0.03718826198534016
16616.0,0.05253040673244062
16617.0,0.02853109872697902
16618.0,0.0778649818994254
16619.0,0.369962510487696
16620.0,0.03794259394239603
16621.0,0.007338734368173
16622.0,0.07022732042408125
16623.0,0.40481505530460005
16624.0,0.008002750729757657
16625.0,0.015085203225805
16626.0,0.11312567897034773
16627.0,0.01817090037287464
16628.0,0.009495839231917812
16629.0,0.05148732077122412
16630.0,0.018614796817088403
16631.0,0.15026463381783794
16632.0,0.13313302476217617
16633.0,0.05085156124163619
16634.0,0.41395236366954846
16635.0,0.4051593548583282
16636.0,0.02040110473660809
16637.0,0.011849556943556024
16638.0,0.04185935848761471
16639.0,0.014206572614592433
16640.0,0.013768067093671477
16641.0,0.2773542169401613
16642.0,0.02203765037790724
16643.0,0.15042123190231602
16644.0,0.01151335068774164
16645.0,0.02162817604948091
16646.0,0.5238010254348484
16647.0,0.01592176795718781
16648.0,0.012112685851062198
16649.0,0.036567145297642115
16650.0,0.028814993826737016
16651.0,0.05245530777335651
16652.0,0.07542475847872998
16653.0,0.005634290038211613
16654.0,0.045422919824270554
16655.0,0.01802545130144307
16656.0,0.057307618510762645
16657.0,0.1708302516686603
16658.0,0.05707555986965085
16659.0,0.010133440534640142
16660.0,0.4054030570938404
16661.0,0.061582649575155836
16662.0,0.05053773370152048
16663.0,0.5180270326603327
16664.0,0.04504669896530319
16665.0,0.04735335327036692
16666.0,0.048836681207069035
16667.0,0.15409736679625857
16668.0,0.23850014901105343
16669.0,0.12272497056495309
16670.0,0.4614724889082136
16671.0,0.04860706363036109
16672.0,0.22825952984525047
16673.0,0.5645337375232385
16674.0,0.18886828708952622
16675.0,0.38914987584782
16676.0,0.583823251945309
16677.0,0.04731821100447888
16678.0,0.027531484146010927
16679.0,0.16334307024188197
16680.0,0.07826696342806852
16681.0,0.016320390765688447
16682.0,0.4658816541688461
16683.0,0.04495788450831911
16684.0,0.01662992639314454
16685.0,0.023816134136920318
16686.0,0.012577357590084123
16687.0,0.03500466425991222
16688.0,0.06684104241081612
16689.0,0.04472662125708534
16690.0,0.024162782401304338
16691.0,0.018411053914658946
16692.0,0.022128985323062712
16693.0,0.37113554739479465
16694.0,0.009233152994124671
16695.0,0.43520548244609125
16696.0,0.05612705842763403
16697.0,0.06434709152352508
16698.0,0.04460194599200713
16699.0,0.639163890031466
16700.0,0.013284546893978854
16701.0,0.015702239159688547
16702.0,0.5403890008159248
16703.0,0.4580090857146266
16704.0,0.04758413904271092
16705.0,0.03926958684768743
16706.0,0.013045141064720638
16707.0,0.01139260935208192
16708.0,0.042548853140933075
16709.0,0.01753024274331008
16710.0,0.24656156790561612
16711.0,0.012792365483705723
16712.0,0.647328887037543
16713.0,0.013056695394766046
16714.0,0.00827378427023586
16715.0,0.496395097882969
16716.0,0.39259164024797305
16717.0,0.02570721652525914
16718.0,0.014449411161091738
16719.0,0.059653261202199936
16720.0,0.005363164841905578
16721.0,0.38442229125746674
16722.0,0.3990541023731221
16723.0,0.026443711179627433
16724.0,0.028756808103513932
16725.0,0.026332536867046917
16726.0,0.4456699588651564
16727.0,0.020539191808061494
16728.0,0.011658912197655488
16729.0,0.007695532665419535
16730.0,0.0879623560781613
16731.0,0.04155243070621141
16732.0,0.10021598885637147
16733.0,0.014780203280598744
16734.0,0.20680848867634755
16735.0,0.04956995959682263
16736.0,0.009684159359510591
16737.0,0.17846183481610473
16738.0,0.03410193928967037
16739.0,0.03817647687472179
16740.0,0.013845289661842767
16741.0,0.1033654605889126
16742.0,0.023375752433585424
16743.0,0.028971784525446843
16744.0,0.3866882384075051
16745.0,0.012831268641407137
16746.0,0.013715748785700827
16747.0,0.2724511914442404
16748.0,0.05097547097021501
16749.0,0.03453168520866002
16750.0,0.011562773781787364
16751.0,0.026698351195567894
16752.0,0.16943873590507194
16753.0,0.013394760389614216
16754.0,0.3539248475328485
16755.0,0.5471375609007628
16756.0,0.2052444718175233
16757.0,0.03203848277469659
16758.0,0.43818985497855084
16759.0,0.557791541779671
16760.0,0.15731526525538142
16761.0,0.019792571665068773
16762.0,0.033455144337915375
16763.0,0.40487099683497185
16764.0,0.008648012297154093
16765.0,0.2821893034141892
16766.0,0.01395815810354283
16767.0,0.016311729466885708
16768.0,0.037081676900851984
16769.0,0.5209810862994364
16770.0,0.04980636121005311
16771.0,0.4372818611289106
16772.0,0.07566757840367078
16773.0,0.3783018063547425
16774.0,0.4172527474486135
16775.0,0.24398594374126037
16776.0,0.2893468277217743
16777.0,0.017287126820516977
16778.0,0.022445191424925355
16779.0,0.29632280677044787
16780.0,0.27280664453207654
16781.0,0.017993530341249515
16782.0,0.014145132184138865
16783.0,0.4660559758698605
16784.0,0.34118286522605035
16785.0,0.04722087871066669
16786.0,0.3395490285698031
16787.0,0.04172878713067822
16788.0,0.03561831597743471
16789.0,0.3664242212815666
16790.0,0.1357527979843763
16791.0,0.05849774788141325
16792.0,0.30744859788492535
16793.0,0.07450854085514155
16794.0,0.02028942661469835
16795.0,0.10295936848183448
16796.0,0.055219619249348054
16797.0,0.013323896276984982
16798.0,0.05556259716367394
16799.0,0.04208100457698965
16800.0,0.5463877956014981
16801.0,0.02646842994949774
16802.0,0.03254938708791719
16803.0,0.005248502522239369
16804.0,0.06441268313643443
16805.0,0.21116946727492417
16806.0,0.02074025855447221
16807.0,0.04047278527250091
16808.0,0.15793145939686576
16809.0,0.10538466547808886
16810.0,0.049616013185843695
16811.0,0.448844749067403
16812.0,0.2441542361905582
16813.0,0.05606200369493051
